experiment_id,test_index,system_id,editable_atom_count,num_pairwise_clashes,min_relative_distance,coordinate_official_successes,coordinate_official_rate,inpainting_official_successes,inpainting_official_rate,coordinate_strict_successes,coordinate_strict_rate,inpainting_strict_successes,inpainting_strict_rate
20260723-04-full-test-oracle-repair-benchmark,74,3bkq__1__1.A__1.B,4,2,0.6393707299602828,2,0.2,10,1.0,2,0.2,10,1.0
20260723-04-full-test-oracle-repair-benchmark,75,8bnx__1__1.A__1.C,11,1,0.6352893579674838,0,0.0,7,0.7,0,0.0,0,0.0
20260723-04-full-test-oracle-repair-benchmark,76,5j3z__2__1.B__1.S,10,2,0.67146815345861,0,0.0,9,0.9,0,0.0,0,0.0
20260723-04-full-test-oracle-repair-benchmark,77,5jgq__2__1.B__1.D,8,1,0.6153417364941154,1,0.1,1,0.1,1,0.1,0,0.0
20260723-04-full-test-oracle-repair-benchmark,78,5jjr__1__1.A__1.E,15,2,0.6216568233983086,0,0.0,9,0.9,0,0.0,0,0.0
20260723-04-full-test-oracle-repair-benchmark,79,8jyf__1__1.B__1.F,4,1,0.6308473322516422,10,1.0,8,0.8,10,1.0,5,0.5
20260723-04-full-test-oracle-repair-benchmark,80,2j07__1__1.A__1.C,5,2,0.5770409514737518,3,0.3,5,0.5,0,0.0,0,0.0
20260723-04-full-test-oracle-repair-benchmark,81,4jvo__1__1.A__1.C,8,3,0.6217624042446092,0,0.0,0,0.0,0,0.0,0,0.0
20260723-04-full-test-oracle-repair-benchmark,82,5j1x__1__1.A__1.E,6,2,0.6307401052819098,1,0.1,3,0.3,1,0.1,0,0.0
20260723-04-full-test-oracle-repair-benchmark,83,5jau__1__1.A__1.E,6,3,0.6181182262390105,3,0.3,8,0.8,3,0.3,1,0.1
20260723-04-full-test-oracle-repair-benchmark,84,4jt8__1__1.A__1.C,6,3,0.6491816173733255,0,0.0,10,1.0,0,0.0,1,0.1
20260723-04-full-test-oracle-repair-benchmark,85,4j8t__3__1.C__1.G,5,2,0.7123256215515492,3,0.3,9,0.9,3,0.3,4,0.4
20260723-04-full-test-oracle-repair-benchmark,86,4cb5__1__1.A__1.B,11,4,0.5887769383499993,0,0.0,2,0.2,0,0.0,0,0.0
20260723-04-full-test-oracle-repair-benchmark,87,7c6b__2__1.B__1.E,12,3,0.61134135105223,0,0.0,9,0.9,0,0.0,0,0.0
20260723-04-full-test-oracle-repair-benchmark,88,6cq8__1__1.A__1.H,4,3,0.619240031358,7,0.7,4,0.4,6,0.6,0,0.0
20260723-04-full-test-oracle-repair-benchmark,89,6cq9__1__1.A__1.F,6,3,0.625478557725244,1,0.1,6,0.6,1,0.1,0,0.0
20260723-04-full-test-oracle-repair-benchmark,90,6c0m__1__1.B__1.R,10,4,0.6280860474252468,0,0.0,10,1.0,0,0.0,0,0.0
20260723-04-full-test-oracle-repair-benchmark,91,8caa__1__1.B__1.F,5,3,0.6150725009466291,0,0.0,0,0.0,0,0.0,0,0.0
20260723-04-full-test-oracle-repair-benchmark,92,3cde__1__1.A__1.C,3,1,0.624429724883408,4,0.4,1,0.1,4,0.4,1,0.1
20260723-04-full-test-oracle-repair-benchmark,93,6cfc__1__1.A__1.B,8,3,0.6258330267082566,0,0.0,8,0.8,0,0.0,0,0.0
20260723-04-full-test-oracle-repair-benchmark,94,7rbw__2__1.B__1.D,3,1,0.6338115812195235,10,1.0,8,0.8,10,1.0,8,0.8
20260723-04-full-test-oracle-repair-benchmark,95,4rvh__1__1.A__1.D,8,3,0.636385678661862,0,0.0,3,0.3,0,0.0,0,0.0
20260723-04-full-test-oracle-repair-benchmark,96,4rus__2__1.C__1.V,3,3,0.6334430939056243,7,0.7,8,0.8,7,0.7,8,0.8
20260723-04-full-test-oracle-repair-benchmark,97,7rtc__2__1.B__1.E,8,1,0.6138103854437621,0,0.0,5,0.5,0,0.0,0,0.0
20260723-04-full-test-oracle-repair-benchmark,98,7rgy__1__1.A__1.D,11,1,0.6564440806396348,0,0.0,3,0.3,0,0.0,0,0.0
20260723-04-full-test-oracle-repair-benchmark,99,7rgz__1__1.A__1.D,11,1,0.621665878699422,0,0.0,1,0.1,0,0.0,0,0.0
20260723-04-full-test-oracle-repair-benchmark,100,4kgj__1__1.A__1.J,2,1,0.7447990859455423,10,1.0,1,0.1,10,1.0,1,0.1
20260723-04-full-test-oracle-repair-benchmark,101,4kax__1__1.B__1.H,3,2,0.6254368232253359,10,1.0,10,1.0,10,1.0,10,1.0
20260723-04-full-test-oracle-repair-benchmark,102,5kv8__1__1.B__1.S,2,1,0.6284366798620341,6,0.6,0,0.0,6,0.6,0,0.0
20260723-04-full-test-oracle-repair-benchmark,103,4kql__1__3.A__3.L,14,3,0.6253606165294692,0,0.0,7,0.7,0,0.0,0,0.0
20260723-04-full-test-oracle-repair-benchmark,104,5k5m__1__1.A__1.D,8,2,0.6335665997609384,0,0.0,8,0.8,0,0.0,0,0.0
20260723-04-full-test-oracle-repair-benchmark,105,7k5m__1__1.B__1.I,7,2,0.6282714977445358,2,0.2,10,1.0,2,0.2,5,0.5
20260723-04-full-test-oracle-repair-benchmark,106,8k5y__1__1.A__1.H,12,4,0.6065686107386586,0,0.0,10,1.0,0,0.0,0,0.0
20260723-04-full-test-oracle-repair-benchmark,107,6kx8__2__1.B__1.D,1,1,0.6213630254087799,10,1.0,0,0.0,10,1.0,0,0.0
20260723-04-full-test-oracle-repair-benchmark,108,7kid__1__1.A__1.G,10,2,0.6070293691473241,0,0.0,7,0.7,0,0.0,5,0.5
20260723-04-full-test-oracle-repair-benchmark,109,7d7u__3__1.C__1.F,5,3,0.6285222562907713,6,0.6,9,0.9,6,0.6,9,0.9
20260723-04-full-test-oracle-repair-benchmark,110,7db7__1__2.A__2.C,11,4,0.636978032315175,0,0.0,2,0.2,0,0.0,0,0.0
20260723-04-full-test-oracle-repair-benchmark,111,5dqe__2__1.B__1.E,6,4,0.6223283489915581,3,0.3,9,0.9,3,0.3,1,0.1
20260723-04-full-test-oracle-repair-benchmark,112,5dw6__1__1.B__1.L,3,3,0.6291365848978268,1,0.1,0,0.0,1,0.1,0,0.0
20260723-04-full-test-oracle-repair-benchmark,113,5dw5__1__1.B__1.K,1,3,0.6219343738407697,10,1.0,10,1.0,10,1.0,0,0.0
20260723-04-full-test-oracle-repair-benchmark,114,4dch__1__1.A__1.C,4,3,0.6231626813404176,2,0.2,1,0.1,2,0.2,0,0.0
20260723-04-full-test-oracle-repair-benchmark,115,8sge__1__1.A__1.H,6,1,0.6218900113323683,1,0.1,1,0.1,1,0.1,0,0.0
20260723-04-full-test-oracle-repair-benchmark,116,5svf__2__1.C__1.L,7,4,0.6355735678457243,0,0.0,1,0.1,0,0.0,0,0.0
20260723-04-full-test-oracle-repair-benchmark,118,3l9h__1__1.A__1.D,9,3,0.6204371594369748,0,0.0,8,0.8,0,0.0,0,0.0
20260723-04-full-test-oracle-repair-benchmark,119,3lu6__1__1.A__1.D,3,2,0.6123334002349379,7,0.7,4,0.4,7,0.7,0,0.0
20260723-04-full-test-oracle-repair-benchmark,120,3lu8__1__1.A__1.C,3,1,0.6256352066596195,8,0.8,3,0.3,8,0.8,0,0.0
20260723-04-full-test-oracle-repair-benchmark,123,1lhv__1__2.A__2.D,1,1,0.7046495501570714,10,1.0,10,1.0,10,1.0,10,1.0
20260723-04-full-test-oracle-repair-benchmark,125,6lil__1__1.B__1.K,10,2,0.649419217295304,0,0.0,5,0.5,0,0.0,0,0.0
20260723-04-full-test-oracle-repair-benchmark,126,4lrh__4__1.D__1.T,3,1,0.6244253765397189,10,1.0,10,1.0,10,1.0,10,1.0
20260723-04-full-test-oracle-repair-benchmark,127,6l3r__1__1.A__1.E,11,1,0.6180200601028454,0,0.0,10,1.0,0,0.0,0,0.0
20260723-04-full-test-oracle-repair-benchmark,128,6lfr__1__1.A__1.B,7,1,0.6368247651592364,1,0.1,7,0.7,0,0.0,0,0.0
20260723-04-full-test-oracle-repair-benchmark,129,4tx6__1__1.A__1.C,7,2,0.6658512594921936,0,0.0,10,1.0,0,0.0,0,0.0
20260723-04-full-test-oracle-repair-benchmark,130,4txe__1__1.A__1.B,8,4,0.578866264763549,0,0.0,6,0.6,0,0.0,0,0.0
20260723-04-full-test-oracle-repair-benchmark,131,4tsq__3__1.C__1.U,5,2,0.628858341707279,3,0.3,10,1.0,3,0.3,2,0.2
20260723-04-full-test-oracle-repair-benchmark,132,5t2p__1__1.A__1.G,8,1,0.614335598029978,0,0.0,10,1.0,0,0.0,3,0.3
20260723-04-full-test-oracle-repair-benchmark,133,6tn2__1__1.A__1.B,9,3,0.6294780522582974,0,0.0,10,1.0,0,0.0,1,0.1
20260723-04-full-test-oracle-repair-benchmark,134,4tn2__1__1.A__1.B,11,4,0.6819119436912444,0,0.0,3,0.3,0,0.0,0,0.0
20260723-04-full-test-oracle-repair-benchmark,135,8tjc__1__1.B__1.N,5,2,0.6302175350177076,0,0.0,1,0.1,0,0.0,0,0.0
20260723-04-full-test-oracle-repair-benchmark,136,5tiy__1__1.A__1.C,3,1,0.6466302228352555,3,0.3,1,0.1,3,0.3,0,0.0
20260723-04-full-test-oracle-repair-benchmark,137,7t78__2__1.B__1.I,7,2,0.6193629257375055,0,0.0,1,0.1,0,0.0,0,0.0
20260723-04-full-test-oracle-repair-benchmark,138,6ms8__1__1.A__1.I,6,1,0.7156583845847786,4,0.4,9,0.9,4,0.4,9,0.9
20260723-04-full-test-oracle-repair-benchmark,139,6m47__1__1.A__1.G,4,2,0.6087889465618888,10,1.0,1,0.1,10,1.0,1,0.1
20260723-04-full-test-oracle-repair-benchmark,140,5ml8__1__1.A__1.B,7,4,0.6256663576947551,4,0.4,5,0.5,4,0.4,2,0.2
20260723-04-full-test-oracle-repair-benchmark,141,4mlp__1__1.A__1.E,11,3,0.626604135479745,0,0.0,10,1.0,0,0.0,0,0.0
20260723-04-full-test-oracle-repair-benchmark,142,4mpe__1__1.A__1.B,7,2,0.5790424156723956,0,0.0,10,1.0,0,0.0,10,1.0
20260723-04-full-test-oracle-repair-benchmark,143,5ufi__3__1.C__1.G,10,2,0.6246750546203069,0,0.0,10,1.0,0,0.0,4,0.4
20260723-04-full-test-oracle-repair-benchmark,144,1uj5__2__2.A__2.B,3,3,0.6262080372754268,5,0.5,10,1.0,5,0.5,1,0.1
20260723-04-full-test-oracle-repair-benchmark,145,3uel__1__1.A__1.D,6,4,0.6191659986155307,2,0.2,10,1.0,1,0.1,0,0.0
20260723-04-full-test-oracle-repair-benchmark,146,6uik__1__1.A__1.C,8,2,0.6304132157530086,0,0.0,10,1.0,0,0.0,7,0.7
20260723-04-full-test-oracle-repair-benchmark,147,8uuf__1__1.A__1.B,2,2,0.6269360911911582,9,0.9,0,0.0,9,0.9,0,0.0
20260723-04-full-test-oracle-repair-benchmark,148,6uux__1__1.A__1.C,7,2,0.6420255137181078,0,0.0,3,0.3,0,0.0,3,0.3
20260723-04-full-test-oracle-repair-benchmark,149,6u5y__2__1.B__1.D,8,2,0.6226421457027255,0,0.0,10,1.0,0,0.0,3,0.3
20260723-04-full-test-oracle-repair-benchmark,150,4uns__1__1.A__1.C,4,1,0.6295601473264633,8,0.8,10,1.0,8,0.8,0,0.0
20260723-04-full-test-oracle-repair-benchmark,151,4unq__1__1.A__1.C,2,1,0.611676589025835,2,0.2,10,1.0,1,0.1,0,0.0
20260723-04-full-test-oracle-repair-benchmark,152,5npp__1__1.B__1.O,8,2,0.6241585341131439,0,0.0,8,0.8,0,0.0,0,0.0
20260723-04-full-test-oracle-repair-benchmark,153,5np8__1__1.A__1.B,6,1,0.7322445910520208,6,0.6,10,1.0,6,0.6,0,0.0
20260723-04-full-test-oracle-repair-benchmark,154,4n7e__1__1.A__1.E,7,3,0.6315753900317798,0,0.0,6,0.6,0,0.0,0,0.0
20260723-04-full-test-oracle-repair-benchmark,155,3ntp__1__1.A__1.B,5,1,0.6261528336903789,7,0.7,10,1.0,7,0.7,0,0.0
20260723-04-full-test-oracle-repair-benchmark,156,7nah__2__1.B__1.D,16,1,0.6310359444906325,0,0.0,9,0.9,0,0.0,1,0.1
20260723-04-full-test-oracle-repair-benchmark,157,7nn0__2__1.B__1.J,7,2,0.6261777244675701,2,0.2,8,0.8,1,0.1,7,0.7
20260723-04-full-test-oracle-repair-benchmark,158,5nr3__1__1.A__1.C,4,3,0.6170271195977274,1,0.1,5,0.5,0,0.0,0,0.0
20260723-04-full-test-oracle-repair-benchmark,159,7vjt__1__1.A__1.C,5,2,0.6560684063714302,1,0.1,7,0.7,1,0.1,6,0.6
20260723-04-full-test-oracle-repair-benchmark,160,7vbv__1__1.B__1.N,2,1,0.6018106992081333,10,1.0,9,0.9,10,1.0,0,0.0
20260723-04-full-test-oracle-repair-benchmark,161,7vbt__1__1.B__1.D,1,1,0.6222715939205646,10,1.0,10,1.0,10,1.0,10,1.0
20260723-04-full-test-oracle-repair-benchmark,162,5v3y__1__1.A__1.C,1,1,0.6350167855322244,10,1.0,1,0.1,10,1.0,1,0.1
20260723-04-full-test-oracle-repair-benchmark,163,5v3x__1__1.A__1.C,1,2,0.6595997330911689,0,0.0,0,0.0,0,0.0,0,0.0
20260723-04-full-test-oracle-repair-benchmark,164,1v4s__1__1.A__1.D,5,3,0.6273202017653687,0,0.0,8,0.8,0,0.0,0,0.0
20260723-04-full-test-oracle-repair-benchmark,165,3vv0__1__1.A__1.B,5,1,0.6259034569563423,4,0.4,8,0.8,2,0.2,1,0.1
20260723-04-full-test-oracle-repair-benchmark,166,6oa1__1__1.A__1.B,7,1,0.6379993888655154,0,0.0,2,0.2,0,0.0,0,0.0
20260723-04-full-test-oracle-repair-benchmark,167,6oa3__1__1.A__1.B,6,3,0.6118651981733434,1,0.1,1,0.1,1,0.1,0,0.0
20260723-04-full-test-oracle-repair-benchmark,168,6o9x__1__1.A__1.B,4,3,0.6300867439533702,2,0.2,5,0.5,2,0.2,0,0.0
20260723-04-full-test-oracle-repair-benchmark,169,4og7__1__1.A__1.C,12,4,0.6278104234402024,0,0.0,9,0.9,0,0.0,0,0.0
20260723-04-full-test-oracle-repair-benchmark,170,5o22__1__1.A__1.E,1,2,0.612960087129935,0,0.0,7,0.7,0,0.0,3,0.3
20260723-04-full-test-oracle-repair-benchmark,171,5ost__1__1.A__1.P,1,1,0.6680037544199617,10,1.0,2,0.2,10,1.0,2,0.2
20260723-04-full-test-oracle-repair-benchmark,172,4o3f__1__1.A__1.B,1,2,0.6246217744973521,0,0.0,10,1.0,0,0.0,10,1.0
20260723-04-full-test-oracle-repair-benchmark,175,2wcx__1__1.A__1.D,5,1,0.6223535464106693,4,0.4,3,0.3,4,0.4,0,0.0
20260723-04-full-test-oracle-repair-benchmark,176,6wvh__1__1.A__1.C,11,2,0.587962807097173,0,0.0,5,0.5,0,0.0,0,0.0
20260723-04-full-test-oracle-repair-benchmark,177,6w8z__1__1.A__1.E,3,2,0.6199929590171621,5,0.5,0,0.0,5,0.5,0,0.0
20260723-04-full-test-oracle-repair-benchmark,178,2w0w__1__3.A__3.B,1,2,0.6263957758102816,10,1.0,10,1.0,10,1.0,10,1.0
20260723-04-full-test-oracle-repair-benchmark,179,1wxy__1__1.A__1.C,6,4,0.6334742157664346,0,0.0,5,0.5,0,0.0,0,0.0
20260723-04-full-test-oracle-repair-benchmark,180,1wk9__1__1.A__1.B,4,3,0.6221554887701795,1,0.1,3,0.3,0,0.0,0,0.0
20260723-04-full-test-oracle-repair-benchmark,181,2wzi__1__1.A__1.F,1,1,0.6383526448885554,10,1.0,0,0.0,10,1.0,0,0.0
20260723-04-full-test-oracle-repair-benchmark,182,1wda__1__2.A__2.J,4,1,0.6308290838755561,6,0.6,9,0.9,6,0.6,8,0.8
20260723-04-full-test-oracle-repair-benchmark,183,3wqy__1__1.A__1.D,8,1,0.6297082708712759,0,0.0,5,0.5,0,0.0,2,0.2
20260723-04-full-test-oracle-repair-benchmark,184,6wqt__1__1.A__1.C,11,1,0.6297620379556687,0,0.0,3,0.3,0,0.0,0,0.0
20260723-04-full-test-oracle-repair-benchmark,185,8wsm__1__1.A__1.D,10,1,0.6328266712152837,0,0.0,8,0.8,0,0.0,0,0.0
20260723-04-full-test-oracle-repair-benchmark,186,4p73__1__1.D__1.F,8,2,0.633758376385843,0,0.0,7,0.7,0,0.0,0,0.0
20260723-04-full-test-oracle-repair-benchmark,187,8ppd__2__1.B__1.L,4,1,0.6228335663893625,9,0.9,10,1.0,9,0.9,10,1.0
20260723-04-full-test-oracle-repair-benchmark,188,7pz1__1__1.A__1.D,1,2,0.6335957477337255,10,1.0,10,1.0,10,1.0,10,1.0
20260723-04-full-test-oracle-repair-benchmark,189,4p3n__1__1.B__1.G,7,1,0.6158203259451595,1,0.1,9,0.9,1,0.1,0,0.0
20260723-04-full-test-oracle-repair-benchmark,190,8p0m__1__1.C__1.L,3,2,0.6169781813802582,1,0.1,10,1.0,1,0.1,0,0.0
20260723-04-full-test-oracle-repair-benchmark,191,1pj6__1__2.A__2.C,3,1,0.6262710798369286,9,0.9,7,0.7,9,0.9,7,0.7
