experiment_id,method,test_index,system_id,valid,fully_connected_valid,condition_evaluable,condition_match,pb_evaluable,pb_valid,official_quality_success,same_molecule,fixed_atoms_ok,fixed_bonds_ok,fixed_coords_ok,max_fixed_drift,strict_success,strain_evaluable,strain_energy_kcal_mol,editable_rmsd_to_good,all_atom_rmsd_to_good,mol_pred_loaded,mol_cond_loaded,sanitization,inchi_convertible,all_atoms_connected,bond_lengths,bond_angles,internal_steric_clash,aromatic_ring_flatness,double_bond_flatness,internal_energy,protein-ligand_maximum_distance,minimum_distance_to_protein,minimum_distance_to_organic_cofactors,minimum_distance_to_inorganic_cofactors,minimum_distance_to_waters,volume_overlap_with_protein,volume_overlap_with_organic_cofactors,volume_overlap_with_inorganic_cofactors,volume_overlap_with_waters
20260723-04-full-test-oracle-repair-benchmark,g_good,5,5eq9__1__1.A__1.E,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,85.18280195567053,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,5,5eq9__1__1.A__1.E,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,92.56308895015061,2.272993622076402,1.358373502970162,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,6,4efe__1__1.A__1.E,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,9.296748785791795,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,6,4efe__1__1.A__1.E,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,14.751739798823579,2.3830391484105213,1.3146685659362476,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,7,5enr__1__1.C__1.G,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,34.286432753116216,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,7,5enr__1__1.C__1.G,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,44.96740092675907,2.645367746174433,0.881789248724811,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,8,6ex0__1__2.B__2.D,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,423.5473016764377,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,8,6ex0__1__2.B__2.D,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,430.2037578328209,1.2176385098908589,0.6941607528159452,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,9,7ee5__1__1.A__1.H,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,66.82244430922685,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,9,7ee5__1__1.A__1.H,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,93.5894611038675,2.3553874362830416,1.0043405774210983,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,10,8f1g__1__1.A__1.C,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,49.356807131457614,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,10,8f1g__1__1.A__1.C,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,51.728365718172185,2.9720022950089486,1.9898567730470902,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,11,2fqw__1__1.A__1.B,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,17.087066404933452,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,11,2fqw__1__1.A__1.B,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,30.55129777881008,2.6046414035813066,1.6901145200999343,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,12,6flu__1__1.B__1.R,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,28.18771139301458,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,12,6flu__1__1.B__1.R,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,36.99738121663387,1.369777755290576,0.8761127960277926,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,13,5fsc__1__2.A__2.D,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,18.927182203187527,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,13,5fsc__1__2.A__2.D,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,91.51604198932708,2.5072546061379564,0.6268136515344891,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,14,6f5w__1__1.B__1.HA,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,16.383989174938648,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,14,6f5w__1__1.B__1.HA,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,29.12762438756114,3.5589112464347856,1.3451420137453358,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,15,5fog__3__1.D__1.M,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,43.222810956704265,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,15,5fog__3__1.D__1.M,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,64.4652517450168,4.3294381575442324,1.6981453575547105,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,16,5fra__4__1.D__1.L,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,48.18663322365555,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,16,5fra__4__1.D__1.L,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,66.08015430224381,1.957081421402799,0.7397072480766582,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,17,6fhy__1__1.A__1.C,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,28.204238609548455,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,17,6fhy__1__1.A__1.C,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,103.3809674105084,4.589251396106632,3.078563426259073,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,18,5f9t__2__1.B__1.G,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,58.38621596680167,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,18,5f9t__2__1.B__1.G,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,60.35908851501296,2.9317998931259504,1.0826388602937647,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,19,6f22__1__1.A__1.C,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,13.895959239299515,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,19,6f22__1__1.A__1.C,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,14.316745894753666,3.753953151678907,2.316990187619233,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,20,2goo__1__1.C__1.H,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,23.055842795953723,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,20,2goo__1__1.C__1.H,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,26.632795329865914,0.8548171773348185,0.3822858633710294,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,21,4gmc__2__1.B__1.E,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,41.37683312885201,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,21,4gmc__2__1.B__1.E,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,89.86823650558185,2.4078236829136803,0.8408485035091985,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,22,4gmd__2__1.D__1.O,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,22.636914945035983,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,22,4gmd__2__1.D__1.O,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,88.63544565917645,1.0395132370489564,0.4335069870556724,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,23,8gm5__1__1.A__1.D,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,47.146583371719686,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,23,8gm5__1__1.A__1.D,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,158.5138771033049,2.0248515402369622,0.44185883115160957,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,24,6gw2__1__1.A__1.C,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,46.14202833948562,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,24,6gw2__1__1.A__1.C,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,44.582040051013834,3.0578262090903725,1.0488257369413607,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,25,6gw4__1__1.A__1.B,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,32.931484762113826,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,25,6gw4__1__1.A__1.B,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,132.3218698253279,4.666622810770118,2.6087214575582807,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,26,6g27__1__1.A__1.B,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,10.962968273208823,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,26,6g27__1__1.A__1.B,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,33.90815113253227,2.135802361174835,1.0679011805874175,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,28,3gnc__1__1.A__1.F,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,11.871696789339637,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,28,3gnc__1__1.A__1.F,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,198.55781096470318,2.4718652966939763,0.873936356736004,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,29,4gnv__1__1.B__1.G,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,27.7409963145481,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,29,4gnv__1__1.B__1.G,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,54.82262107867592,1.7023047714789499,0.6215938153917985,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,30,8g9d__1__1.A__1.B,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,239.8860344244904,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,30,8g9d__1__1.A__1.B,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,234.92687925582823,2.8943259837136517,0.7829177557030635,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,31,8gkf__1__1.A__1.J,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,25.559370816634086,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,31,8gkf__1__1.A__1.J,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,28.01984918957865,1.5393678783838514,0.7696839391919257,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,32,3hhe__1__1.A__1.C,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,48.250494420629686,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,32,3hhe__1__1.A__1.C,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,70.66633912883486,2.3534648818284922,1.0894425458528254,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,33,5h47__10__1.J__1.PB,True,True,True,True,True,True,True,True,True,True,True,0.0,True,False,,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,33,5h47__10__1.J__1.PB,True,True,True,True,True,False,False,True,True,True,True,0.0,False,False,,1.9227046809117618,0.5332623318924604,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,34,5h42__1__1.A__1.C,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,48.443054748900316,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,34,5h42__1__1.A__1.C,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,47.57246769888815,1.315850550024584,0.328962637506146,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,35,3hxu__1__1.A__1.B,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,55.305226287779746,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,35,3hxu__1__1.A__1.B,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,72.1693981960093,3.6873210858291148,2.090514556531819,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,36,4hjh__2__1.B__1.IC,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,48.74234677574906,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,36,4hjh__2__1.B__1.IC,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,80.3471428291323,2.0239531387855796,1.1314242003996555,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,37,3hf8__1__1.A__1.C,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,20.579584634538136,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,37,3hf8__1__1.A__1.C,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,23.77134053558123,0.9660208848674029,0.3134185615703737,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,38,3hf6__1__1.A__1.C,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,23.78191559430573,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,38,3hf6__1__1.A__1.C,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,20.998520768897663,2.5331550960873543,1.5512343561862274,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,39,5hmy__1__1.A__1.D,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,22.737278132878757,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,39,5hmy__1__1.A__1.D,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,18.697352185739533,2.866533601175236,1.0352702789295087,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,40,5hmz__1__1.A__1.D,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,27.91645901514041,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,40,5hmz__1__1.A__1.D,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,26.678663418820477,1.0925082614104116,0.6180160001165018,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,41,8hq3__1__1.C__1.JA,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,65.9634090175558,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,41,8hq3__1__1.C__1.JA,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,88.32025073822582,2.6848197860067504,1.0960730878408105,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,42,6hvj__1__1.A__1.B,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,13.626403121887307,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,42,6hvj__1__1.A__1.B,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,20.628276520052765,3.4454404262896654,1.8564581051370461,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,43,8akb__2__1.B__1.K,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,78.77162904715915,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,43,8akb__2__1.B__1.K,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,92.82982631327829,2.165174131950284,1.2500638679239109,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,44,8a0v__2__1.B__1.L,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,10.650540093028141,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,44,8a0v__2__1.B__1.L,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,31.22956645738749,1.3612381790120345,0.32084691572981233,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,45,7ac8__3__1.E__1.K,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,96.43139841273958,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,45,7ac8__3__1.E__1.K,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,108.66675399668613,1.0999963509030384,0.7003836705306213,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,46,7a5x__1__1.B__1.G,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,44.24814301101098,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,46,7a5x__1__1.B__1.G,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,54.311082387221404,4.926590015416342,1.5325907597183905,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,47,5a5w__1__1.A__1.B,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,67.72705291152865,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,47,5a5w__1__1.A__1.B,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,81.54127358753969,1.044630179776556,0.34347228732775825,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,49,4agi__1__1.C__1.W,True,True,True,True,True,True,True,True,True,True,True,0.0,True,False,,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,49,4agi__1__1.C__1.W,True,True,True,True,True,False,False,True,True,True,True,0.0,False,False,,3.368105679755313,0.9722883604329188,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,50,4aqh__1__1.A__1.D,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,39.30577750182031,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,50,4aqh__1__1.A__1.D,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,39.99768020829147,1.9188799380541417,0.9800754474063187,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
