experiment_id,method,stage,test_index,system_id,rollout_index,seed,steps,batch_size,run_status,error,runtime_seconds,peak_gpu_memory_mb,raw_max_fixed_drift,output_to_reference,output_sha256,sdf_path,valid,fully_connected_valid,condition_evaluable,condition_match,pb_evaluable,pb_valid,official_quality_success,same_molecule,fixed_atoms_ok,fixed_bonds_ok,fixed_coords_ok,max_fixed_drift,strict_success,strain_evaluable,strain_energy_kcal_mol,editable_rmsd_to_good,all_atom_rmsd_to_good,mol_pred_loaded,mol_cond_loaded,sanitization,inchi_convertible,all_atoms_connected,bond_lengths,bond_angles,internal_steric_clash,aromatic_ring_flatness,double_bond_flatness,internal_energy,protein-ligand_maximum_distance,minimum_distance_to_protein,minimum_distance_to_organic_cofactors,minimum_distance_to_inorganic_cofactors,minimum_distance_to_waters,volume_overlap_with_protein,volume_overlap_with_organic_cofactors,volume_overlap_with_inorganic_cofactors,volume_overlap_with_waters
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,1,7em1__1__1.A__1.D,0,2026072310,100,1,completed,,2.8806611644104123,370.81689453125,3.604737716515575e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30]",dac88b294b2cb84a116e038f9fc2d1943687a1bda96ce7a192587f840e089df3,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/7em1__1__1.A__1.D/seed_2026072310.sdf,True,True,True,True,True,False,False,True,True,True,True,3.604737716515575e-07,False,True,166.45717545280706,2.6894500311401957,0.9660789702577081,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,1,7em1__1__1.A__1.D,1,2026072311,100,1,completed,,2.949792859144509,370.81689453125,3.604737716515575e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30]",0b8fff262ff31fde797dda80b9ddfbeccf33c13ab2a338b3f501b9bb1b9043d0,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/7em1__1__1.A__1.D/seed_2026072311.sdf,True,True,True,True,True,False,False,True,True,True,True,3.604737716515575e-07,False,True,163.30422208128329,2.3434280904265012,0.8417842199181603,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,1,7em1__1__1.A__1.D,2,2026072312,100,1,completed,,2.8586078425869346,370.81689453125,3.604737716515575e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30]",47bc929ec921c8a063f8bc998ff33886728df794aeb34b11d665cee51da83915,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/7em1__1__1.A__1.D/seed_2026072312.sdf,True,True,True,True,True,False,False,True,True,True,True,3.604737716515575e-07,False,True,171.5170839227565,2.4867879679417784,0.8932806081174659,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,1,7em1__1__1.A__1.D,3,2026072313,100,1,completed,,2.8610226856544614,370.81689453125,3.604737716515575e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30]",c6cad21f99c8c91333604b8f29054f6e8e4419698d398f1dd72eb7150a792cfe,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/7em1__1__1.A__1.D/seed_2026072313.sdf,True,True,True,True,True,False,False,True,True,True,True,3.604737716515575e-07,False,True,178.245196456324,2.3745792895795246,0.8529740609829103,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,1,7em1__1__1.A__1.D,4,2026072314,100,1,completed,,2.9611539766192436,370.81689453125,3.604737716515575e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30]",28951a09229bbf8157c4f2a5bc8aca6605d996ae0333a81fc949ed6aa4e8adbf,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/7em1__1__1.A__1.D/seed_2026072314.sdf,True,True,True,True,True,True,True,True,True,True,True,3.604737716515575e-07,True,True,162.53987364355044,2.483912819021634,0.8922478241371169,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,1,7em1__1__1.A__1.D,5,2026072315,100,1,completed,,2.953246807679534,370.81689453125,3.604737716515575e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30]",9a8ff1dea417ed1b8cb6bc3124a4a2217ce0641ad4817cee5c7825bdc3c0fb68,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/7em1__1__1.A__1.D/seed_2026072315.sdf,True,True,True,True,True,True,True,True,True,True,True,3.604737716515575e-07,True,True,144.2374898535902,2.770648037914596,0.9952461553190846,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,1,7em1__1__1.A__1.D,6,2026072316,100,1,completed,,2.9648198178038,370.81689453125,3.604737716515575e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30]",0290e5ffd7cf7c5fa093bd80b37b541acb6c7d7c96569008b27627029d76417a,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/7em1__1__1.A__1.D/seed_2026072316.sdf,True,True,True,True,True,True,True,True,True,True,True,3.604737716515575e-07,True,True,143.6024386353737,1.8806679571365064,0.6755558729071599,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,1,7em1__1__1.A__1.D,7,2026072317,100,1,completed,,2.9047466469928622,370.81689453125,3.604737716515575e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30]",1436595426d84f87cd08d7efcbb1494234d0f119c5dcdc5f4c7fda706b0430a9,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/7em1__1__1.A__1.D/seed_2026072317.sdf,True,True,True,True,True,False,False,True,True,True,True,3.604737716515575e-07,False,True,163.75244985650747,2.761594104860452,0.9919938865576451,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,1,7em1__1__1.A__1.D,8,2026072318,100,1,completed,,3.052979949861765,370.81689453125,3.604737716515575e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30]",4425c2ade55fbbd6b0558cbd4a1fb949be8093e895352c504479436a0bf9b72a,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/7em1__1__1.A__1.D/seed_2026072318.sdf,True,True,True,True,True,False,False,True,True,True,True,3.604737716515575e-07,False,True,159.78490163949542,3.2381894891281453,1.163192002429577,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,1,7em1__1__1.A__1.D,9,2026072319,100,1,completed,,2.9823089381679893,370.81689453125,3.604737716515575e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30]",27add5265a0d21e6cbe1595fa3555e9b30a1e3191c5f8347329145bb031cac1c,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/7em1__1__1.A__1.D/seed_2026072319.sdf,True,True,True,True,True,False,False,True,True,True,True,3.604737716515575e-07,False,True,147.22661350366127,2.600291899479749,0.934052423927673,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,2,5e6m__1__1.B__1.G,0,2026072320,100,1,completed,,2.971912226639688,495.46630859375,4.07779388269487e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26]",ffb50beb938197505aca98d43e02aa46e19d9ac8502646433c960ee530f6add6,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5e6m__1__1.B__1.G/seed_2026072320.sdf,True,True,True,True,True,False,False,False,True,True,True,4.07779388269487e-07,False,True,84510.09915416029,3.026210926775154,1.7471836931982216,True,True,True,True,True,False,False,False,True,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,2,5e6m__1__1.B__1.G,1,2026072321,100,1,completed,,2.949724734760821,495.46630859375,4.07779388269487e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26]",b573205dea7b0efbfd28cc78be3edc34ea321213e35730b6cbb96b8598f5315c,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5e6m__1__1.B__1.G/seed_2026072321.sdf,True,True,True,True,True,False,False,False,True,True,True,4.07779388269487e-07,False,True,139417.55549505318,3.253302263683608,1.87829493769295,True,True,True,True,True,False,False,False,True,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,2,5e6m__1__1.B__1.G,2,2026072322,100,1,completed,,2.9731305707246065,495.46630859375,4.07779388269487e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26]",43aa1a8a90f82295eaa78d7ecc729ff7add74c6e08fa2f6ff1ff6743fa23d21f,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5e6m__1__1.B__1.G/seed_2026072322.sdf,True,True,True,True,True,False,False,False,True,True,True,4.07779388269487e-07,False,True,38272.18819508364,3.7120906900439694,2.1431765591531895,True,True,True,True,True,False,False,False,True,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,2,5e6m__1__1.B__1.G,3,2026072323,100,1,completed,,2.9392002318054438,495.46630859375,4.07779388269487e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26]",0baf2ca43543a0ed81e21a518a88a780a4d829921af98c4de9d89e8a4c24de83,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5e6m__1__1.B__1.G/seed_2026072323.sdf,True,True,True,True,True,False,False,False,True,True,True,4.07779388269487e-07,False,True,9697.727271207821,2.4665974283075327,1.4240906892157925,True,True,True,True,True,False,False,False,True,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,2,5e6m__1__1.B__1.G,4,2026072324,100,1,completed,,2.800301693379879,495.46630859375,4.07779388269487e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26]",877ec9fba7c94d08ca8c3dfe050c52bd368d74747f34f6ac001089430675a7fa,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5e6m__1__1.B__1.G/seed_2026072324.sdf,True,True,True,True,True,False,False,True,True,True,True,4.07779388269487e-07,False,True,32828.77212151986,2.978651112500422,1.719725021624097,True,True,True,True,True,False,False,False,True,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,2,5e6m__1__1.B__1.G,5,2026072325,100,1,completed,,2.875328902155161,495.46630859375,4.07779388269487e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26]",b1f6b250de5f46f2613621f6214e2ad75587e43711e56d3aab48a29f75151dd5,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5e6m__1__1.B__1.G/seed_2026072325.sdf,True,True,True,True,True,False,False,False,True,True,True,4.07779388269487e-07,False,True,13907.25601400774,2.564900322732943,1.4808458917744227,True,True,True,True,True,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,2,5e6m__1__1.B__1.G,6,2026072326,100,1,completed,,2.8946951804682612,495.46630859375,4.07779388269487e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26]",ec97f75dc33f9f81227ec635c914c065a4d2e231024eedbb4169c18cb2cab55c,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5e6m__1__1.B__1.G/seed_2026072326.sdf,True,True,True,True,True,False,False,True,True,True,True,4.07779388269487e-07,False,True,267549.2295131611,2.9205701635125974,1.6861919700911876,True,True,True,True,True,False,False,False,True,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,2,5e6m__1__1.B__1.G,7,2026072327,100,1,completed,,2.8878570683300495,495.46630859375,4.07779388269487e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26]",e45cc33f81b811244661d9f7f64946947fd73149bd76f75cc6f1b3065e601a69,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5e6m__1__1.B__1.G/seed_2026072327.sdf,True,True,True,True,True,False,False,False,True,True,True,4.07779388269487e-07,False,True,76393.19918159387,2.982909097396924,1.7221833703502978,True,True,True,True,True,False,False,False,True,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,2,5e6m__1__1.B__1.G,8,2026072328,100,1,completed,,2.8995201159268618,495.46630859375,4.07779388269487e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26]",f58a28b44bb3bf99ff89b818a781ef6614adc8d45003acda32f06b21f3985470,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5e6m__1__1.B__1.G/seed_2026072328.sdf,True,True,True,True,True,False,False,False,True,True,True,4.07779388269487e-07,False,True,41170.25841889279,2.3595705812240024,1.3622987102415995,True,True,True,True,True,False,False,False,True,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,2,5e6m__1__1.B__1.G,9,2026072329,100,1,completed,,2.9164493596181273,495.46630859375,4.07779388269487e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26]",28e4e822e309922dcd138b55bbba7b4d60ddd2bf644ac87a7daa563626186f5a,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5e6m__1__1.B__1.G/seed_2026072329.sdf,True,True,True,True,True,False,False,False,True,True,True,4.07779388269487e-07,False,True,1009698.5330848676,2.7709089535545712,1.5997850302346759,True,True,True,True,True,False,False,False,True,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,3,8e0t__1__1.B__1.E,0,2026072330,100,1,completed,,2.8460746686905622,382.03857421875,5.040365560976718e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18]",704a580de9b4aa91e679d1d41b5de80d0fb81d2ce38c29baf606542785a28a21,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/8e0t__1__1.B__1.E/seed_2026072330.sdf,True,True,True,True,True,False,False,True,True,True,True,5.040365560976718e-07,False,True,149729.1781196341,2.4134348315212493,1.2380659456545413,True,True,True,True,True,False,False,False,True,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,3,8e0t__1__1.B__1.E,1,2026072331,100,1,completed,,2.8205775367096066,382.03857421875,5.040365560976718e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18]",379b3d5bdcb1839b1700af811ecaf0a4aaeb220fa30e5d8604492ec179b1d548,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/8e0t__1__1.B__1.E/seed_2026072331.sdf,True,True,True,True,True,False,False,True,True,True,True,5.040365560976718e-07,False,True,35679.36185963946,2.4525728392853083,1.2581433200093741,True,True,True,True,True,False,False,True,True,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,3,8e0t__1__1.B__1.E,2,2026072332,100,1,completed,,2.831198467873037,382.03857421875,5.040365560976718e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18]",ab5b85ebeb346e69e7f92d73914df4991d0c416b9af0e008c23152e08a4a8c0a,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/8e0t__1__1.B__1.E/seed_2026072332.sdf,True,True,True,True,True,False,False,True,True,True,True,5.040365560976718e-07,False,True,15716.563795858663,2.4311493232625594,1.247153288176929,True,True,True,True,True,False,False,False,True,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,3,8e0t__1__1.B__1.E,3,2026072333,100,1,completed,,2.821859563700855,382.03857421875,5.040365560976718e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18]",78a125a0a18157f9b774ee4e215f2883001aab521c70006b6246484639c13a9b,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/8e0t__1__1.B__1.E/seed_2026072333.sdf,True,True,True,True,True,False,False,True,True,True,True,5.040365560976718e-07,False,True,22630.69544334192,3.4132126819171407,1.7509411613547485,True,True,True,True,True,False,False,False,True,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,3,8e0t__1__1.B__1.E,4,2026072334,100,1,completed,,2.8462224071845412,382.03857421875,5.040365560976718e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18]",69d6cc325af4acc0a874b1dcf1f442272691fd4c1c4072f365123059ddff59c4,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/8e0t__1__1.B__1.E/seed_2026072334.sdf,True,True,True,True,True,True,True,True,True,True,True,5.040365560976718e-07,True,True,68.35467103793091,3.3689234034035263,1.7282212408625295,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,3,8e0t__1__1.B__1.E,5,2026072335,100,1,completed,,2.8150131003931165,382.03857421875,5.040365560976718e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18]",43e2c115c16d87f68e2f5f1551cf5bb514a78169ea7b5108b59a8c10f8d87bcb,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/8e0t__1__1.B__1.E/seed_2026072335.sdf,True,True,True,True,True,False,False,True,True,True,True,5.040365560976718e-07,False,True,4298.098890935019,1.7227810812752735,0.8837680473851425,True,True,True,True,True,False,False,False,True,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,3,8e0t__1__1.B__1.E,6,2026072336,100,1,completed,,2.989622942171991,382.03857421875,5.040365560976718e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18]",8e588604fc9a055c877b56c0bf173413261db7edb3d4c2c5c9dbb9294dcd3eaf,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/8e0t__1__1.B__1.E/seed_2026072336.sdf,True,True,True,True,True,False,False,True,True,True,True,5.040365560976718e-07,False,True,57647.558773853205,2.942142600894797,1.5092873086327865,True,True,True,True,True,False,False,False,True,True,False,True,True,True,True,True,True,True,True,True
