experiment_id,method,stage,test_index,system_id,rollout_index,seed,steps,batch_size,run_status,error,runtime_seconds,peak_gpu_memory_mb,raw_max_fixed_drift,output_to_reference,output_sha256,sdf_path
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,1,7em1__1__1.A__1.D,3,2026072313,100,1,completed,,2.8610226856544614,370.81689453125,3.604737716515575e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30]",c6cad21f99c8c91333604b8f29054f6e8e4419698d398f1dd72eb7150a792cfe,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/7em1__1__1.A__1.D/seed_2026072313.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,1,7em1__1__1.A__1.D,4,2026072314,100,1,completed,,2.9611539766192436,370.81689453125,3.604737716515575e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30]",28951a09229bbf8157c4f2a5bc8aca6605d996ae0333a81fc949ed6aa4e8adbf,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/7em1__1__1.A__1.D/seed_2026072314.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,1,7em1__1__1.A__1.D,5,2026072315,100,1,completed,,2.953246807679534,370.81689453125,3.604737716515575e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30]",9a8ff1dea417ed1b8cb6bc3124a4a2217ce0641ad4817cee5c7825bdc3c0fb68,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/7em1__1__1.A__1.D/seed_2026072315.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,1,7em1__1__1.A__1.D,6,2026072316,100,1,completed,,2.9648198178038,370.81689453125,3.604737716515575e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30]",0290e5ffd7cf7c5fa093bd80b37b541acb6c7d7c96569008b27627029d76417a,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/7em1__1__1.A__1.D/seed_2026072316.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,1,7em1__1__1.A__1.D,7,2026072317,100,1,completed,,2.9047466469928622,370.81689453125,3.604737716515575e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30]",1436595426d84f87cd08d7efcbb1494234d0f119c5dcdc5f4c7fda706b0430a9,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/7em1__1__1.A__1.D/seed_2026072317.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,1,7em1__1__1.A__1.D,8,2026072318,100,1,completed,,3.052979949861765,370.81689453125,3.604737716515575e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30]",4425c2ade55fbbd6b0558cbd4a1fb949be8093e895352c504479436a0bf9b72a,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/7em1__1__1.A__1.D/seed_2026072318.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,1,7em1__1__1.A__1.D,9,2026072319,100,1,completed,,2.9823089381679893,370.81689453125,3.604737716515575e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30]",27add5265a0d21e6cbe1595fa3555e9b30a1e3191c5f8347329145bb031cac1c,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/7em1__1__1.A__1.D/seed_2026072319.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,2,5e6m__1__1.B__1.G,0,2026072320,100,1,completed,,2.971912226639688,495.46630859375,4.07779388269487e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26]",ffb50beb938197505aca98d43e02aa46e19d9ac8502646433c960ee530f6add6,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5e6m__1__1.B__1.G/seed_2026072320.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,2,5e6m__1__1.B__1.G,1,2026072321,100,1,completed,,2.949724734760821,495.46630859375,4.07779388269487e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26]",b573205dea7b0efbfd28cc78be3edc34ea321213e35730b6cbb96b8598f5315c,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5e6m__1__1.B__1.G/seed_2026072321.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,2,5e6m__1__1.B__1.G,2,2026072322,100,1,completed,,2.9731305707246065,495.46630859375,4.07779388269487e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26]",43aa1a8a90f82295eaa78d7ecc729ff7add74c6e08fa2f6ff1ff6743fa23d21f,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5e6m__1__1.B__1.G/seed_2026072322.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,2,5e6m__1__1.B__1.G,3,2026072323,100,1,completed,,2.9392002318054438,495.46630859375,4.07779388269487e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26]",0baf2ca43543a0ed81e21a518a88a780a4d829921af98c4de9d89e8a4c24de83,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5e6m__1__1.B__1.G/seed_2026072323.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,2,5e6m__1__1.B__1.G,4,2026072324,100,1,completed,,2.800301693379879,495.46630859375,4.07779388269487e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26]",877ec9fba7c94d08ca8c3dfe050c52bd368d74747f34f6ac001089430675a7fa,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5e6m__1__1.B__1.G/seed_2026072324.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,2,5e6m__1__1.B__1.G,5,2026072325,100,1,completed,,2.875328902155161,495.46630859375,4.07779388269487e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26]",b1f6b250de5f46f2613621f6214e2ad75587e43711e56d3aab48a29f75151dd5,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5e6m__1__1.B__1.G/seed_2026072325.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,2,5e6m__1__1.B__1.G,6,2026072326,100,1,completed,,2.8946951804682612,495.46630859375,4.07779388269487e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26]",ec97f75dc33f9f81227ec635c914c065a4d2e231024eedbb4169c18cb2cab55c,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5e6m__1__1.B__1.G/seed_2026072326.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,2,5e6m__1__1.B__1.G,7,2026072327,100,1,completed,,2.8878570683300495,495.46630859375,4.07779388269487e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26]",e45cc33f81b811244661d9f7f64946947fd73149bd76f75cc6f1b3065e601a69,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5e6m__1__1.B__1.G/seed_2026072327.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,2,5e6m__1__1.B__1.G,8,2026072328,100,1,completed,,2.8995201159268618,495.46630859375,4.07779388269487e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26]",f58a28b44bb3bf99ff89b818a781ef6614adc8d45003acda32f06b21f3985470,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5e6m__1__1.B__1.G/seed_2026072328.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,2,5e6m__1__1.B__1.G,9,2026072329,100,1,completed,,2.9164493596181273,495.46630859375,4.07779388269487e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26]",28e4e822e309922dcd138b55bbba7b4d60ddd2bf644ac87a7daa563626186f5a,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5e6m__1__1.B__1.G/seed_2026072329.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,3,8e0t__1__1.B__1.E,0,2026072330,100,1,completed,,2.8460746686905622,382.03857421875,5.040365560976718e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18]",704a580de9b4aa91e679d1d41b5de80d0fb81d2ce38c29baf606542785a28a21,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/8e0t__1__1.B__1.E/seed_2026072330.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,3,8e0t__1__1.B__1.E,1,2026072331,100,1,completed,,2.8205775367096066,382.03857421875,5.040365560976718e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18]",379b3d5bdcb1839b1700af811ecaf0a4aaeb220fa30e5d8604492ec179b1d548,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/8e0t__1__1.B__1.E/seed_2026072331.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,3,8e0t__1__1.B__1.E,2,2026072332,100,1,completed,,2.831198467873037,382.03857421875,5.040365560976718e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18]",ab5b85ebeb346e69e7f92d73914df4991d0c416b9af0e008c23152e08a4a8c0a,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/8e0t__1__1.B__1.E/seed_2026072332.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,3,8e0t__1__1.B__1.E,3,2026072333,100,1,completed,,2.821859563700855,382.03857421875,5.040365560976718e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18]",78a125a0a18157f9b774ee4e215f2883001aab521c70006b6246484639c13a9b,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/8e0t__1__1.B__1.E/seed_2026072333.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,3,8e0t__1__1.B__1.E,4,2026072334,100,1,completed,,2.8462224071845412,382.03857421875,5.040365560976718e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18]",69d6cc325af4acc0a874b1dcf1f442272691fd4c1c4072f365123059ddff59c4,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/8e0t__1__1.B__1.E/seed_2026072334.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,3,8e0t__1__1.B__1.E,5,2026072335,100,1,completed,,2.8150131003931165,382.03857421875,5.040365560976718e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18]",43e2c115c16d87f68e2f5f1551cf5bb514a78169ea7b5108b59a8c10f8d87bcb,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/8e0t__1__1.B__1.E/seed_2026072335.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,3,8e0t__1__1.B__1.E,6,2026072336,100,1,completed,,2.989622942171991,382.03857421875,5.040365560976718e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18]",8e588604fc9a055c877b56c0bf173413261db7edb3d4c2c5c9dbb9294dcd3eaf,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/8e0t__1__1.B__1.E/seed_2026072336.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,3,8e0t__1__1.B__1.E,7,2026072337,100,1,completed,,2.872177217155695,382.03857421875,5.040365560976718e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18]",618983d0cbcac61428fb4868b9620cb68ca84cda02992e8e3faf3a2c3faf84ee,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/8e0t__1__1.B__1.E/seed_2026072337.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,3,8e0t__1__1.B__1.E,8,2026072338,100,1,completed,,2.843825272284448,382.03857421875,5.040365560976718e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18]",6ab504fa15492fc27ab69a039ea37e2e36ac7651031c3e3d23326328b76d0178,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/8e0t__1__1.B__1.E/seed_2026072338.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,3,8e0t__1__1.B__1.E,9,2026072339,100,1,completed,,2.9492828994989395,382.03857421875,5.040365560976718e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18]",f20f3737d831388da2ece1a79ebc9d7572d65e47e17d1a2755987ecaeb5f09c7,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/8e0t__1__1.B__1.E/seed_2026072339.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,4,6eut__1__1.A__1.C,0,2026072340,100,1,completed,,2.9061612831428647,518.12158203125,2.1235790678965245e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27]",5de9cbcd2e93dbbe5cbc8bd45637219d62b8c69edf21227f2a746e09b89f3d92,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6eut__1__1.A__1.C/seed_2026072340.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,4,6eut__1__1.A__1.C,1,2026072341,100,1,completed,,2.9633966609835625,518.12158203125,2.1235790678965245e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27]",cfebaf80141ab7865d6136ffd1facea55682df77c4ca81d2d71114bdb5bc3163,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6eut__1__1.A__1.C/seed_2026072341.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,4,6eut__1__1.A__1.C,2,2026072342,100,1,completed,,2.982227049767971,518.12158203125,2.1235790678965245e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27]",62e603d5973509b83380b0bf54e84598e119aabe10d55f17f05b5b2a5a5ac839,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6eut__1__1.A__1.C/seed_2026072342.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,4,6eut__1__1.A__1.C,3,2026072343,100,1,completed,,2.9423829559236765,518.12158203125,2.1235790678965245e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27]",7d05a864cb33c8eabd7c99f0f4283464635fce6bb95008a1fa56d392ab385f94,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6eut__1__1.A__1.C/seed_2026072343.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,4,6eut__1__1.A__1.C,4,2026072344,100,1,completed,,2.9646385861560702,518.12158203125,2.1235790678965245e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27]",740c32099399ea41b900acd7f1ca1204f10a563b214dcc9f3df6a77f073484ee,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6eut__1__1.A__1.C/seed_2026072344.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,4,6eut__1__1.A__1.C,5,2026072345,100,1,completed,,2.8524853456765413,518.12158203125,2.1235790678965245e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27]",86047cf60813f61fe9e452666c317335a9b5c2b13652d3fb25e94e21f9c0a746,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6eut__1__1.A__1.C/seed_2026072345.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,4,6eut__1__1.A__1.C,6,2026072346,100,1,completed,,2.8530671540647745,518.12158203125,2.1235790678965245e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27]",208c0f48db7e41645db46d5fb745a8c76c05bec5f1fa0a212071bfdb03165e87,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6eut__1__1.A__1.C/seed_2026072346.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,4,6eut__1__1.A__1.C,7,2026072347,100,1,completed,,2.89869103115052,518.12158203125,2.1235790678965245e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27]",747a6a6286422323b37cfe56e87763110cbab4471141ee274f69affc0bdabddb,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6eut__1__1.A__1.C/seed_2026072347.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,4,6eut__1__1.A__1.C,8,2026072348,100,1,completed,,2.900537566281855,518.12158203125,2.1235790678965245e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27]",f2f0e9378d6dd8d958ea543f7aed9c254529a91521e18af12a58a4f0c069f694,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6eut__1__1.A__1.C/seed_2026072348.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,4,6eut__1__1.A__1.C,9,2026072349,100,1,completed,,2.893695774488151,518.12158203125,2.1235790678965245e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27]",28478da03f6011a77d85e5ec7ee6ec5118c11e54e3728bd256e31cd9419b59f5,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6eut__1__1.A__1.C/seed_2026072349.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,5,5eq9__1__1.A__1.E,0,2026072350,100,1,completed,,3.0379895670339465,298.64013671875,1.5345870507696455e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13]",b75109f698d3492f1d22f5c46653b3594c23fb26d096dfcc82781e6c91290183,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5eq9__1__1.A__1.E/seed_2026072350.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,5,5eq9__1__1.A__1.E,1,2026072351,100,1,completed,,2.829606994986534,298.64013671875,1.5345870507696455e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13]",467e9d739b8d63cf45b1f58d04c1c5568d6cef06828a847a634880584627bb4d,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5eq9__1__1.A__1.E/seed_2026072351.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,5,5eq9__1__1.A__1.E,2,2026072352,100,1,completed,,2.876952677965164,298.64013671875,1.5345870507696455e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13]",1f5321b828404cc1be1d996c87b38d94bc308fa14a2dfb422d831512f987b842,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5eq9__1__1.A__1.E/seed_2026072352.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,5,5eq9__1__1.A__1.E,3,2026072353,100,1,completed,,2.833749362267554,298.64013671875,1.5345870507696455e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13]",b7e96f407d4ee943d8b801ed6db841166bf7fde23b4dd390ecd0d8f7cbc96f8a,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5eq9__1__1.A__1.E/seed_2026072353.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,5,5eq9__1__1.A__1.E,4,2026072354,100,1,completed,,2.822212624363601,298.64013671875,1.5345870507696455e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13]",d94302f00696bf4d561ac2da5c972b1e079a5f7d2ac7f7508149df5ba2cd3833,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5eq9__1__1.A__1.E/seed_2026072354.sdf
