experiment_id,test_index,system_id,status,reason,ligand_atoms,baseline_pb_valid,baseline_failed_fields,rotatable_branch_count,moderate_candidate_count,pb_candidate_attempts,axis_origin,axis_target,angle_degrees,editable_atom_count,editable_atom_indices,fixed_atom_count,num_pairwise_clashes,min_relative_distance,bad_failed_pb_fields,max_fixed_drift,good_sdf_path,bad_sdf_path,source_sdf_path,source_cif_path,source_sdf_sha256,source_cif_sha256,good_sdf_sha256,bad_sdf_sha256
20260723-04-full-test-oracle-repair-benchmark,10,8f1g__1__1.A__1.C,eligible,,29,True,,9,27,1,11,18,30.0,13,"1,2,3,4,5,6,7,8,19,20,21,22,23",16,2,0.6283585059745221,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/8f1g__1__1.A__1.C__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/8f1g__1__1.A__1.C__bad.sdf,.data/datasets/spindr/data_prepared/8f1g__1__1.A__1.C.sdf,.data/datasets/spindr/data_prepared/8f1g__1__1.A__1.C.cif,0278d3365f9f955f465061dca2abf8e50cccd7484498a3cfab0454953ea94b10,02bceda96be31c0d7423c6a0e7e50872e6d0f8e165aa2e34d917292637e3d109,95d3f2439956e104bb1ed5c8f42a840870d839b439b0eb0cd80e4a194205b053,bd8836939c563bea7326608fe6e7c6779666e47dc6b71a4b589f49bf82c895c7
20260723-04-full-test-oracle-repair-benchmark,11,2fqw__1__1.A__1.B,eligible,,19,True,,2,4,1,0,14,-60.0,8,"10,11,12,13,15,16,17,18",11,4,0.670822570866582,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/2fqw__1__1.A__1.B__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/2fqw__1__1.A__1.B__bad.sdf,.data/datasets/spindr/data_prepared/2fqw__1__1.A__1.B.sdf,.data/datasets/spindr/data_prepared/2fqw__1__1.A__1.B.cif,89877fb661eb1d8cc51938acea5f6d42a18cb5f18d799c37fcf29e75fd997606,e9c47623f9f28b18c84490cc7f0a4aae1e8ff8ef5f0905ec690d6144cefd412a,7ddaa10d360e5ba6e2a491b2f7b4e9cee50fe3557de88db405a6b0f9c294a82f,65178c8fc6d20c469a67c566eac7763e10e3f09961730486015ac7e33eaae50c
20260723-04-full-test-oracle-repair-benchmark,12,6flu__1__1.B__1.R,eligible,,22,True,,4,2,1,11,12,30.0,9,"13,14,15,16,17,18,19,20,21",13,1,0.6418670456844798,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/6flu__1__1.B__1.R__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/6flu__1__1.B__1.R__bad.sdf,.data/datasets/spindr/data_prepared/6flu__1__1.B__1.R.sdf,.data/datasets/spindr/data_prepared/6flu__1__1.B__1.R.cif,c9ac0b4b570bc946795f0fd6258fef1b67f03e92f767db46f36b6c9f152a46d1,a63874ad99d454770eba9e96fc9730b97c965787413ef298e2beffe8dc158b23,6280e8276eae5f8329d4b635c4810a0a2320e87ca2240bce46eee9761169e999,18c5fb8118ade2c5fae6f5df24fccdecfa5d1003f517cc0ee5e6a9aabe1dd388
20260723-04-full-test-oracle-repair-benchmark,13,5fsc__1__2.A__2.D,eligible,,16,True,,5,5,1,3,4,150.0,1,5,15,1,0.6261455537491101,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/5fsc__1__2.A__2.D__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/5fsc__1__2.A__2.D__bad.sdf,.data/datasets/spindr/data_prepared/5fsc__1__2.A__2.D.sdf,.data/datasets/spindr/data_prepared/5fsc__1__2.A__2.D.cif,76f1a3216c03583599dc536d0b0407aae4674b7f26efb7c2e955c14c9fc33598,97485e35c3e92689803df5dd1983397e910fc105d1246307301c046eed3be82c,a1bfaa8b1d6db93da32588d587e30924c05592e38b20c9864aac2db23b9c703f,a9015c27152ee338a7b42598d87b8def9210d2894dccedd371b816e12079ab75
20260723-04-full-test-oracle-repair-benchmark,14,6f5w__1__1.B__1.HA,eligible,,14,True,,2,2,1,10,11,-120.0,2,"12,13",12,3,0.6401292932710071,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/6f5w__1__1.B__1.HA__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/6f5w__1__1.B__1.HA__bad.sdf,.data/datasets/spindr/data_prepared/6f5w__1__1.B__1.HA.sdf,.data/datasets/spindr/data_prepared/6f5w__1__1.B__1.HA.cif,c2869970d2b0b18717c121e0de0532c35a6d68c76a8d2abe38021b6ba573337b,f7e434180143d417bc1a43000692e8c6241a3539278d58390cb1091da20bb079,53062eafc66d55adc15a7ef37fd74e1afb5f4fd33c7ea3a2a36bbffbcac70049,fa6d2c6a43349a213ec7ac4851079c0d0ed88ee6ad6d8f2aab3ee7a9b5cfaebe
20260723-04-full-test-oracle-repair-benchmark,15,5fog__3__1.D__1.M,eligible,,26,True,,7,21,1,0,13,150.0,4,"1,14,15,16",22,1,0.638009513558083,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/5fog__3__1.D__1.M__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/5fog__3__1.D__1.M__bad.sdf,.data/datasets/spindr/data_prepared/5fog__3__1.D__1.M.sdf,.data/datasets/spindr/data_prepared/5fog__3__1.D__1.M.cif,7345dcfcaad45d57752218ec47390461eb8f21a637aec132e7b2b2c81818001f,416d253c66c44df8bcee4c85743b844c466b5c141b98d68610f3ef2c90558745,2f39723ee1512bd54511febe36cabab9a6195fd3b928dddf72c6b66ecd8e4d2e,a32b69c49d1fe5b8e6e1d9ab978c081a764254761d2107b7825404b233fcb28d
20260723-04-full-test-oracle-repair-benchmark,16,5fra__4__1.D__1.L,eligible,,21,True,,6,8,1,6,7,90.0,3,"8,18,19",18,1,0.6316372830564995,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/5fra__4__1.D__1.L__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/5fra__4__1.D__1.L__bad.sdf,.data/datasets/spindr/data_prepared/5fra__4__1.D__1.L.sdf,.data/datasets/spindr/data_prepared/5fra__4__1.D__1.L.cif,cbac70155c98a7c39b03981154492a2c787e9dad6b745604207421c6d644a605,00d7c75190371461da6230705de2c7f92fbc09787bff1c48dfd7f22b7b6fd182,91c1db63f08c4a4b880f920f3e9ee95614552604d963131fe9b28f72b3e51996,7aa3b7c1d110275c027b743bb004b35ab5472ae622e27e12936ae629af9862c3
20260723-04-full-test-oracle-repair-benchmark,17,6fhy__1__1.A__1.C,eligible,,20,True,,3,2,1,6,0,-120.0,9,"1,2,3,4,5,8,9,11,16",11,1,0.6833516963090326,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/6fhy__1__1.A__1.C__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/6fhy__1__1.A__1.C__bad.sdf,.data/datasets/spindr/data_prepared/6fhy__1__1.A__1.C.sdf,.data/datasets/spindr/data_prepared/6fhy__1__1.A__1.C.cif,afbec1fe9d12af1ff1142d3fa94cc7b45db12fa7eefade24f99129e7065a66bc,b257a6b7f2a4d07fd1c56cc8a18586571458dc721fd1fd9442675609bbfa1a32,4bdbdf66f35f01c777c57b32d3fd34fdee05e7d10fcac9c972e0719373f31757,1385630b0f6ff5d971488572d7b3a6b4029ffd4bf0db90e990d456ae37254c0c
20260723-04-full-test-oracle-repair-benchmark,18,5f9t__2__1.B__1.G,eligible,,22,True,,6,10,1,7,10,-150.0,3,"0,2,11",19,2,0.6426797101037309,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/5f9t__2__1.B__1.G__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/5f9t__2__1.B__1.G__bad.sdf,.data/datasets/spindr/data_prepared/5f9t__2__1.B__1.G.sdf,.data/datasets/spindr/data_prepared/5f9t__2__1.B__1.G.cif,df5ac561668b1832b7c9929d2e0399de6ff382824f20043523d63b061e02c9b9,9d4f8ee66914efaca0a5d3c6c8eeba33c909245c25b30dc67857cdc4a8ca5075,5a46577b722f19d79f1ef4c28604b10aee2e15f7ad67c12120b12f169091de53,89071d46efcd72776c81a90bd0a38fae99dfa2685754256e397b671d57539b71
20260723-04-full-test-oracle-repair-benchmark,19,6f22__1__1.A__1.C,eligible,,21,True,,2,6,1,15,2,180.0,8,"0,1,12,13,14,16,17,19",13,1,0.6787843769608205,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/6f22__1__1.A__1.C__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/6f22__1__1.A__1.C__bad.sdf,.data/datasets/spindr/data_prepared/6f22__1__1.A__1.C.sdf,.data/datasets/spindr/data_prepared/6f22__1__1.A__1.C.cif,e05087cf4dcfce8334b1c2054b0b9dd429348b108bece9c12c223cb0de2af8d6,739f5750d2f2b313b90f1cbf1eff232417ecffa8b2f597175ec4141d441ad76e,0c34971b396caa68dd632c1b3414f09d8b050c5379b44145e625707a95c51af8,e75240c369b34d44e763728df4c61b93b02edf40f80034af373b5ffa9f5b8649
20260723-04-full-test-oracle-repair-benchmark,20,2goo__1__1.C__1.H,eligible,,15,True,,3,5,1,1,13,30.0,3,"6,7,12",12,1,0.6259811795689311,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/2goo__1__1.C__1.H__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/2goo__1__1.C__1.H__bad.sdf,.data/datasets/spindr/data_prepared/2goo__1__1.C__1.H.sdf,.data/datasets/spindr/data_prepared/2goo__1__1.C__1.H.cif,06b0c9b431093b5d2de9ab5c0619a83c734609b1d956b90ba020631a1e10f35f,30acb2492057e9e4cd3f262f42cdf9c2f84096592924ea8fe4161907d6b17595,6f85dabb16422c48e625857dc06f4295d02a05b174cb7cd573d33020e2784405,f4ba0a64d5c3371b9adfe3343f29bc0c5e9012a35a558c029e779c8b9b92f00f
20260723-04-full-test-oracle-repair-benchmark,21,4gmc__2__1.B__1.E,eligible,,41,True,,9,19,1,8,9,-120.0,5,"10,11,12,13,14",36,1,0.6325387133747776,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/4gmc__2__1.B__1.E__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/4gmc__2__1.B__1.E__bad.sdf,.data/datasets/spindr/data_prepared/4gmc__2__1.B__1.E.sdf,.data/datasets/spindr/data_prepared/4gmc__2__1.B__1.E.cif,b03ff68b3bbe56b786aa963d4c54b6a64817a7cc36bc94803aea3d17dfd54dbb,d486052efa0697f10ebf5baaa078e38d344ce7451f56c8c761bd4cbb1aaaaf61,2ed994f5b985cce81c46433c0a9ca65cfe4c8315bc13d8665d8fc6c0927b2dda,ff5b34748e211feeca9ab0a89312af743bdf64face7447af181c7f34b2458120
20260723-04-full-test-oracle-repair-benchmark,22,4gmd__2__1.D__1.O,eligible,,23,True,,5,26,1,5,4,30.0,4,"0,1,2,3",19,2,0.6272677510899677,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/4gmd__2__1.D__1.O__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/4gmd__2__1.D__1.O__bad.sdf,.data/datasets/spindr/data_prepared/4gmd__2__1.D__1.O.sdf,.data/datasets/spindr/data_prepared/4gmd__2__1.D__1.O.cif,5a56f86a5584f968cbe7eff68a481d39dbc8871317d5c398407740c7ba50f502,79b6878f55c57db7faa0bdd11d3ff9f9c92b180275558cae9b1afb07bfb1a114,38b91b863fe240ec139d87e7e1c030e7c4b51961599e7afeaeb2233eb6c2f9eb,b0a005a742273fee169d297a25aea0b8b69f389edb28e50d45ab9268e1aba1fa
20260723-04-full-test-oracle-repair-benchmark,23,8gm5__1__1.A__1.D,eligible,,21,True,,3,5,1,13,7,-90.0,1,8,20,1,0.6135914831862813,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/8gm5__1__1.A__1.D__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/8gm5__1__1.A__1.D__bad.sdf,.data/datasets/spindr/data_prepared/8gm5__1__1.A__1.D.sdf,.data/datasets/spindr/data_prepared/8gm5__1__1.A__1.D.cif,5dbf93d98456bcd7435bb913b46544dff437323bf0ed56245aff721a932c5bf2,9c784e918424df1c482962ffb41f32db94af044a5834a0db209e0e8c2d3cea94,b76e6d99b80a8eb6f07456f8df91ed71eccab8600e4747981c063a95c77b6c8a,69550bcebbf33908e6a14c1721a1316cda4843c46b8e4e44bd99ed7e45399673
20260723-04-full-test-oracle-repair-benchmark,24,6gw2__1__1.A__1.C,eligible,,34,True,,8,13,2,28,29,-90.0,4,"30,31,32,33",30,3,0.6101435258425212,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/6gw2__1__1.A__1.C__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/6gw2__1__1.A__1.C__bad.sdf,.data/datasets/spindr/data_prepared/6gw2__1__1.A__1.C.sdf,.data/datasets/spindr/data_prepared/6gw2__1__1.A__1.C.cif,244c9bfd5c373ff7dea3d72c688c9e21ac682bb7c2320b98ae6d8f239cf0d4fe,c36d7d0ad93df3fcd6ff50e74cbd746377e11cca9d78d06dd0d2d1fafb66db76,8e20d312b469538524f0f5423a4b9f1706ca13e715b17e9ca3a0c1be2f2ce811,5ca89476ef294ff10e6e5fb77af280cb04cb8477092245fa9d0d3aac4e86cf9e
20260723-04-full-test-oracle-repair-benchmark,25,6gw4__1__1.A__1.B,eligible,,32,True,,7,8,1,18,21,90.0,10,"22,23,24,25,26,27,28,29,30,31",22,1,0.6175460173531516,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/6gw4__1__1.A__1.B__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/6gw4__1__1.A__1.B__bad.sdf,.data/datasets/spindr/data_prepared/6gw4__1__1.A__1.B.sdf,.data/datasets/spindr/data_prepared/6gw4__1__1.A__1.B.cif,87f410e417054b4fe1dfd4f3ba2d50f92d33a6c808625324d954df23ded7e48f,6df4f47ab46dd75ec26a08b1fa39b9c78294fc0d69ea389bf1d72b52e8efe028,aa768772407f074426cefe1d3c3ddb1ea665eba784d7208eeec0cca5c73c0634,b646dd095dd267147367ac8038599d37b74de947eac30dc6e703ddf56073f25f
20260723-04-full-test-oracle-repair-benchmark,26,6g27__1__1.A__1.B,eligible,,20,True,,2,3,3,1,14,150.0,5,"7,8,10,13,17",15,1,0.7336912115286833,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/6g27__1__1.A__1.B__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/6g27__1__1.A__1.B__bad.sdf,.data/datasets/spindr/data_prepared/6g27__1__1.A__1.B.sdf,.data/datasets/spindr/data_prepared/6g27__1__1.A__1.B.cif,6e65c235c0eb9e59400a8be0594e9e34d03e3c6ab449af190c2eb1e36ce4cf47,92f720b86a0d305a2ee2f95fddb27b9a1d3de83bb81bdfa9247afd3d993d9083,f336353a50ebf09b4db695c5224fbf4974df3d7586360ebf2da069052df0cd8f,c5964307ae4c73ac40f063a5f6b3efb88bcba18850a37a3308d4fcf34d0f5990
20260723-04-full-test-oracle-repair-benchmark,27,4glx__1__1.D__1.G,no_moderate_candidate,No candidate met the frozen clash severity interval,19,True,,2,0,0,,,,0,,0,0,,,,,,.data/datasets/spindr/data_prepared/4glx__1__1.D__1.G.sdf,.data/datasets/spindr/data_prepared/4glx__1__1.D__1.G.cif,92a4b53a3c118f04346f3a7bef6286ae28ac76cef2017183c59999af74b7a5c4,7bb9cfde14c02b22115abe92914c40a28daf17d6ad59909e9704b82310f8ec0e,,
20260723-04-full-test-oracle-repair-benchmark,28,3gnc__1__1.A__1.F,eligible,,16,True,,2,2,1,12,13,120.0,2,"14,15",14,1,0.7280211598684404,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/3gnc__1__1.A__1.F__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/3gnc__1__1.A__1.F__bad.sdf,.data/datasets/spindr/data_prepared/3gnc__1__1.A__1.F.sdf,.data/datasets/spindr/data_prepared/3gnc__1__1.A__1.F.cif,852010840f6dba317049081493a2624eba20c8a88bec1bda8efc3414ac2f1247,d5bcd332c435208d7dedbd1d264d99ee0bd6eb7905198b77a8419d2b40c81153,46aebbc0b876071ddc0299679ab897b54ea002327573984a20b30bd64d888903,279178aac91f6ea845f5ac16eddf274aadc716f2e160b91a8289eba99df2ed5f
20260723-04-full-test-oracle-repair-benchmark,29,4gnv__1__1.B__1.G,eligible,,15,True,,3,10,1,8,6,-90.0,2,"7,14",13,2,0.6485772107226283,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/4gnv__1__1.B__1.G__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/4gnv__1__1.B__1.G__bad.sdf,.data/datasets/spindr/data_prepared/4gnv__1__1.B__1.G.sdf,.data/datasets/spindr/data_prepared/4gnv__1__1.B__1.G.cif,2954f866c7204481b9f53a5365901f2247954b9e3abd61272c80e6eb69b7577f,3b90863be7d0783cacd1474da26ce7c351094f7b99d9e311fe10e720e8486f73,b89b4295115b39624269c21e1e38213afe31fb4d0c4245a1be446c4d87be51a9,58a68f20db4a102c1dfa3964db2f48e34705bff59c28d2f644cf4d050f73d013
